0,1,2
1.0,9.330122018829854,2.4881136693673844
1.0,5.204512255991956,3.4995968217613798
1.0,3.2261190162891245,1.7397743780460708
1.0,11.722742616287633,3.227147424584904
0.0,1.72020268852415,5.8302053803316305
0.0,3.002017730079768,8.142208088244715
1.0,10.691415783142157,8.280663613803805
0.0,8.594520734493715,10.939085268946917
0.0,7.920657784646488,8.213211340905731
1.0,4.880744822825856,9.409793748716282
1.0,5.372860726134426,4.8953391191194475
1.0,9.487724142804463,7.8256411135381745
1.0,10.012738902756713,6.761286633886571
1.0,6.84018814733341,1.619334741593296
1.0,9.049831286255614,5.880615947858157
1.0,4.136187038911206,1.8504667501510923
1.0,6.173348595025578,7.6721179531930375
0.0,3.388209522930408,5.1357367110707495
1.0,9.89200116528264,4.6153682494408566
1.0,11.135690060694142,9.761253572797564
0.0,8.423034741174947,12.981871406073251
0.0,9.963511499291084,9.15217038534251
0.0,4.9845667328002685,6.125308277148013
0.0,11.611146992117245,16.980043395812572
0.0,1.7005113082690082,2.8945775436220478
1.0,9.79325810410983,8.599722466884527
0.0,8.857133791351695,12.242108513787038
1.0,10.552482626631964,1.165630834634372
0.0,7.055230462458527,12.155523723770635
0.0,10.923928318798866,10.620040466226492
0.0,2.3261837066618742,2.3980483938411576
0.0,1.7632435068192422,2.808646685128488
1.0,10.265679394219683,10.30856257516129
1.0,5.814540680930644,5.519303386602662
0.0,10.580940023522688,14.89224607124772
0.0,9.291499209989317,9.39262325582322
1.0,5.233147158192014,5.932217993876219
0.0,9.596561375661773,14.193229624644776
1.0,2.8301352233539703,1.5349556816754586
0.0,9.948791913678477,13.380788951634313
1.0,4.5874768162111215,10.559952734291807
1.0,6.031015421854242,5.298468928963879
1.0,2.1363254778652228,6.440245521289787
1.0,11.845913529604651,10.931007566505166
1.0,7.545718716552175,3.637705480880549
0.0,1.879833722172382,5.32437647164088
1.0,11.140212135055668,7.648853748210326
0.0,10.445031200710671,14.038277527285983
0.0,3.046313623718773,3.0953649645063126
0.0,10.597697849697935,10.721412819493409
1.0,4.944799598657532,2.8597188693218016
0.0,11.676582303824613,14.738888937445171
0.0,8.849178503413382,12.973651606536801
0.0,1.519610110960505,2.822650535478317
1.0,10.743607866781572,8.143583217510475
1.0,10.17977346352119,10.804234006302659
1.0,11.46473633974774,3.334075301067387
0.0,5.6000529065118885,9.629493177890817
1.0,2.742221817466834,2.2712442132817228
1.0,5.870333626234879,9.969049709945397
1.0,3.6121870819738113,4.062363107171207
1.0,6.906569982360523,10.72020460570114
1.0,6.8882069827336245,9.457375688340608
0.0,7.3944211984948875,11.56273139654454
1.0,10.262359788047151,2.731646061652756
1.0,6.700276982226382,3.5971982404155955
0.0,9.169954067970394,14.143360788587772
1.0,5.574799063220817,3.8758325296362943
0.0,7.768639852404418,10.790573320360869
0.0,1.7508827712348196,3.657093299523336
0.0,9.122939259397613,10.608501750420347
0.0,5.704703452238258,6.138086187956602
1.0,4.932505263946147,2.1244982255883365
0.0,6.915059665812607,7.44669802265694
1.0,2.1095835987942952,3.6329708119905253
1.0,3.4063514133639874,6.49073468802798
0.0,7.344341742379982,7.787870600335932
1.0,8.507082355770153,8.8072738625697
1.0,4.643140368337262,7.778526987196273
1.0,11.428434947327974,2.5522447336047747
1.0,7.78187199911123,9.710417474859
1.0,10.479086588099056,2.575719047081129
0.0,11.162388480192778,15.962473598122205
1.0,6.965243951958536,2.1726289518678947
1.0,11.173232544575903,5.471632147415801
1.0,5.706304750993708,5.902321503009487
0.0,3.0248935132914765,7.754773370916613
0.0,7.543700039058143,10.164472230581373
0.0,3.2060762644645244,4.532962744665436
0.0,3.64631673625104,8.603786511510593
0.0,8.699108986950899,11.035647448283394
0.0,4.773278198302457,7.136460855581293
1.0,8.227410579873224,8.75003289510108
1.0,6.8084455009831535,8.752761882574081
0.0,6.5260062665009375,8.497334986196051
0.0,6.580731601633217,9.308016265920973
0.0,3.8922550430828573,5.921227321220554
1.0,7.9835604424967626,1.8215105455240248
0.0,9.782120404580855,10.174603450049734
1.0,4.761799078860969,4.616924998464191
1.0,4.660159599148624,7.3654651769147295
0.0,1.3849806543425558,6.730727558946722
1.0,2.374927942029837,10.989279835286656
0.0,5.866589306342361,5.3649858768939005
1.0,11.48226271411342,3.585818866685045
0.0,2.8873630461114947,6.898826903866224
1.0,4.656966710955505,1.1269950766146315
1.0,5.538003934334808,3.161906517410406
0.0,8.099654498022991,11.638892508627826
1.0,10.501420693554008,4.155204582155875
0.0,2.375813848921549,6.952170029172512
0.0,6.50811708936247,9.431386479404424
0.0,4.451413834347125,7.9735706335473395
1.0,3.40847303439009,7.881783461021022
0.0,10.186992959926412,11.638484980194221
0.0,1.8494074441121064,4.030589984827505
0.0,10.877358039324417,11.227797263129652
1.0,9.663038885640747,10.103184529721801
0.0,1.0149670864166604,5.360941293775344
0.0,6.814018221617039,6.282126000967746
1.0,4.339230239962032,2.1999832101487207
0.0,4.775330221352027,5.190784493090313
0.0,9.007309590956364,10.267127354610976
0.0,6.796089144052044,9.663462763388317
1.0,3.7854481914414326,2.3780922387382417
1.0,7.973225450700491,2.367874233348308
0.0,1.260020174797806,2.3730354578892903
0.0,6.0968419960349145,8.000526393256397
1.0,4.869476661371158,8.536392016413815
0.0,10.651405328079905,12.78831029532263
1.0,11.362187388354863,4.349762517810999
1.0,5.608806618286208,10.545905972695122
0.0,5.236923905008383,10.014606173055476
0.0,9.068411153718037,10.210592017122632
0.0,11.954227990362096,13.270590944988186
1.0,3.7789242031520622,10.975182523651114
0.0,11.12932759987006,12.110387262450669
1.0,3.406733156604275,4.288087404058117
0.0,9.669216994574168,14.521270892372625
0.0,2.106369062933954,4.4578319617544935
1.0,10.425381247751991,3.0315760230012705
0.0,8.487976657010362,11.891736787137717
0.0,7.6057326157485745,10.864905262530439
0.0,9.273438864067419,11.385817371041131
0.0,10.396116207769255,15.930561821029718
0.0,4.913681360943178,5.594117587829532
0.0,1.6835897958169252,3.4670100824843084
1.0,11.755671955238585,9.1699730146335
0.0,8.894434912013459,11.614102553752387
1.0,5.22395546856502,8.487755345768427
0.0,5.695919622837508,5.372076735499828
1.0,3.6748632472736875,8.512839765852396
0.0,4.082069695263681,4.894653854007916
0.0,2.73557711771106,3.423523577628169
1.0,6.299646857756156,10.034932686024726
0.0,3.701077298894301,8.847930526664847
1.0,8.46741200711416,5.3943009976289416
1.0,6.329915042518108,7.4472840350377085
1.0,6.632431933466985,3.45060645349051
0.0,8.76003161670664,10.023319205526294
0.0,10.644772220972358,13.136234496301489
1.0,9.921485139001117,8.457584548527244
1.0,2.3717286406326856,5.4221570049547285
0.0,7.8154479571284865,10.008130206415037
0.0,9.750825388036372,10.591697399024698
1.0,5.262052609889164,1.044620015342333
1.0,6.849917450275566,5.8336779932423655
0.0,9.981171082777132,10.998757962702568
0.0,11.955511543294682,13.904957295312279
0.0,5.0453496223836245,9.583470808516273
1.0,6.22697515520761,7.662636027325103
0.0,5.178607726893962,8.57014296546927
0.0,1.2830578972568172,4.012739912798584
0.0,9.971901851377678,9.379364894633923
1.0,5.8354127916540435,8.751434854772747
1.0,7.1319050164955,10.916895106795344
1.0,5.7527856291825366,3.180805180035584
1.0,4.929100558684364,8.341701760794825
0.0,4.28825239159565,9.884206651956347
1.0,5.374540541291988,4.8967371557029775
1.0,7.765102630398946,6.768860248505693
1.0,3.3801594012079668,2.397095631891169
0.0,1.6791492375972714,3.154671516944101
0.0,1.8762250133397715,1.169347379196178
1.0,10.195683327186288,7.204213809141124
1.0,5.859434586185071,7.740805760698615
1.0,8.048275564654894,4.369937496486297
0.0,9.654611837004252,10.164706639286656
0.0,10.354584758263881,13.94945580510048
1.0,6.837845367385652,4.471850101885488
0.0,1.0438839680826926,6.969590139337315
0.0,8.83649628841833,13.775072126805112
1.0,5.866506131036067,9.940404396794161
0.0,6.849220014407626,8.654454613791629
0.0,10.146147941913387,14.450801599757922
0.0,6.876995607903995,7.985210834168033
0.0,3.3305580737910025,8.487262563944425
0.0,8.986549224971238,10.504299440964123
1.0,3.8402841161444665,8.340892823822317
1.0,7.631958698431952,1.171940798575288
0.0,2.858115760082761,6.82801878386895
0.0,2.2318512118120357,2.488153640377059
0.0,1.8989617571546475,3.512876594036512
0.0,6.443089671097356,7.712248568961439
0.0,4.6882677972826725,7.209487081292621
1.0,9.90562852902771,10.915623992366182
1.0,10.71610981275573,4.023496191470024
1.0,11.208561191501913,10.839890759699822
1.0,10.00698984988222,9.902161164922607
0.0,6.681012968622552,6.25594343223922
0.0,3.190878987963502,8.969959549485596
0.0,5.601246435790506,6.480361061396343
1.0,7.305841822877536,2.307963941795913
1.0,3.175025542162872,6.813563302479228
1.0,5.303519165536262,5.709442281838497
0.0,10.566253058902486,14.048871861901924
0.0,8.16043982302045,10.138636436765507
1.0,11.271876800175528,6.764350006346401
1.0,9.182385523168694,6.376150935811531
1.0,10.210856505613576,5.162016387825174
1.0,2.7108649852169284,7.279665927658911
1.0,9.601407793293383,3.0297389934413803
0.0,11.175344989661708,15.45749563919716
0.0,3.3463604990344966,8.6861935026379
1.0,6.055194894674001,1.0682191510877224
0.0,8.490270689280138,10.023844073627364
1.0,3.6606178121801936,5.081508356319631
0.0,8.276581257729257,11.489759429899971
1.0,5.741002692397339,10.256540138673774
0.0,6.7629589115001485,6.361112515600589
0.0,4.126734981303919,4.243522965568768
0.0,2.2178362529888798,6.77018154837291
1.0,7.478291670756901,9.230885150121033
1.0,9.463802703415613,8.931537001430604
1.0,11.826416837774696,4.098008914898711
1.0,6.898348039327433,1.6845710751030758
0.0,3.2441888745619862,6.479361030033183
0.0,4.2461074521247015,9.187385623733217
0.0,7.812973591715077,9.048330521528033
0.0,1.1586845052803334,4.015065762261111
0.0,11.349195138618445,12.688868873326047
0.0,6.791160859939598,8.421687377663734
1.0,8.470512350558742,8.842496809770052
0.0,11.104862113608231,11.056638535930931
0.0,2.542502040795777,4.526338407957863
0.0,3.558772756985885,4.369005190191622
0.0,3.678085419515989,8.270999297310185
1.0,11.767299123641473,5.742073989423964
1.0,3.0984975887755373,10.889894452614179
0.0,7.2549221865505755,7.27037597483092
0.0,9.081146147667438,9.390167143710938
0.0,8.70753114275568,13.383443874490741
0.0,11.098432933555882,11.682915762999434
0.0,7.2677417357217085,11.825651228500506
0.0,1.5525571838114092,1.9338270894898115
1.0,7.857484251904968,8.201169335130142
0.0,10.914653185123804,10.876405816531305
0.0,9.540436958144516,14.495693485406118
1.0,11.06835445123981,6.278231954762544
1.0,8.685077173183828,9.267263046966663
1.0,10.89185322373743,1.0591559091614329
0.0,1.859974005284048,3.202085725575648
0.0,1.5724454318777583,6.112498562294311
0.0,1.1975859479685285,4.786637155222754
0.0,9.512901124517002,10.277492302270122
0.0,1.9157813177642569,2.5863383936113715
1.0,7.147167437067252,5.056208767046312
0.0,5.392558205375823,5.3011255986208115
0.0,3.3219747451794714,8.849127566640362
1.0,5.972100814783577,10.850501031852655
0.0,1.1833412655656943,4.785454978373597
0.0,5.103466480020899,8.461745831293957
1.0,8.046344828975725,7.688002187765193
1.0,10.648332455001162,6.626839062042608
1.0,11.64430315094193,1.5169813517996993
1.0,4.029678030692443,7.972679403892657
1.0,7.083885644263291,10.26054053422748
0.0,2.300272301731395,3.5506257427110075
1.0,2.024294916203211,2.6566053667094414
1.0,9.890435332410824,2.5574048567496965
0.0,2.7765243027860738,2.915274967448918
1.0,9.986847951494731,2.9675239036413763
1.0,4.060229130082013,1.2978620142826724
1.0,3.669949913423882,7.980525023509151
1.0,11.653690732856223,8.036794720498483
0.0,5.9619286092187895,8.821314219106059
0.0,5.643363578176408,10.051052745060256
0.0,8.736187892113058,8.779737662989303
0.0,4.123508929589553,7.962005385593962
0.0,8.293068473282876,9.608084937056047
0.0,11.301774883562818,12.225504652576127
0.0,3.4905811325167084,8.548599568889697
1.0,2.7648824329909836,9.386925800620393
0.0,4.737569104643224,9.230370551436486
1.0,2.759619522165436,8.347012806902505
0.0,7.059359036790737,10.800645814322557
0.0,3.2562064525739283,6.405743571104368
0.0,6.9070259540835846,10.9903876366534
1.0,6.533775495386381,8.64821135933403
0.0,10.498795203521922,13.11679831371992
1.0,4.729020424791637,5.063460478861945
0.0,2.664244121716294,2.671971555194025
0.0,4.485374825664418,6.7231869634116705
1.0,8.015639646212273,8.197532799444998
1.0,4.989321411877199,10.026860681569547
0.0,6.1563866616529515,7.7130016445651375
1.0,10.163863784387457,9.266282143545789
1.0,3.3495103506170274,3.72899816545314
1.0,10.88955094952351,3.6161746716304446
1.0,2.3753727223117327,8.045993376457478
1.0,8.791243312071662,7.951224155621335
0.0,1.7394132321431384,6.600245387232312
0.0,1.9925436258733304,3.907175830865791
0.0,1.3243887565032428,5.966709124784397
1.0,3.0606015183823776,10.50327364705264
0.0,5.875502722666683,10.468968332633736
1.0,2.9365100688426917,2.2141716684400317
1.0,11.172109269783842,6.423021928080245
1.0,2.378427333670329,9.764287036416212
0.0,3.2766152277787506,8.950330087655717
0.0,3.5841148011248416,4.573074290249532
1.0,3.695816303077601,5.963685967398603
1.0,9.971703437893149,6.937405495142548
1.0,10.06084112987818,2.53414192117679
1.0,5.5695755622456735,5.136152883806036
1.0,11.345582419438836,3.8557914661884167
1.0,4.517027857624823,4.186945963733938
1.0,11.819202104377315,1.0278736515203677
1.0,2.49995595457258,7.104929258669416
0.0,8.11320006144091,9.049300645937233
0.0,11.108444701811914,11.996146045211885
1.0,8.148376938920203,6.401780183063941
1.0,5.206903194767003,7.841469086455912
0.0,5.97425021700937,6.368648999476329
0.0,11.013792396444938,16.708183454534517
1.0,8.111595035669579,2.846924666870988
0.0,3.6583842712403385,7.866916382361138
1.0,11.874222663949375,3.927698639100445
1.0,2.2977328104868717,10.223859845271466
0.0,2.6477107022117585,6.814956369617787
1.0,6.845311286211463,10.169504987761492
0.0,7.061911173104754,8.551122747052732
0.0,4.112803760275228,8.023217872676645
0.0,3.657999288086768,8.10220108564727
1.0,2.2007625785850604,3.728319997610371
1.0,8.598462488589174,5.660809805340233
1.0,6.482254792826227,1.5495489108313507
1.0,9.159401396522082,10.52761972061289
0.0,11.296180267047436,13.01043553212271
1.0,8.047511208754232,3.0225217942038034
0.0,9.3512771214475,12.46152049452197
0.0,3.4242643067355965,4.8754403448745975
0.0,3.2068431757726885,7.6179369412503775
1.0,5.333947904075266,7.394985102097043
1.0,7.623534007284473,8.596768078402832
1.0,9.905446653834476,6.301594956491785
0.0,11.26102286148564,14.19731689319819
1.0,2.454325143261148,2.0638691502432875
1.0,4.7390423303252485,7.108108576553834
0.0,11.654536377497307,16.96934390971802
0.0,10.899960165190203,10.114210278780034
1.0,6.554866830129908,9.249147941526832
1.0,3.2364509995123343,7.3790283991643815
1.0,11.380583640420175,9.05704909125733
0.0,11.336360360010787,13.46735285151491
0.0,11.254674028944633,14.40320486064675
0.0,3.6780367701689216,8.282811405591044
0.0,8.129430580896177,12.71752585738175
0.0,9.813341367066293,14.418591116548493
1.0,2.2153264368408427,1.6873355032193436
0.0,2.61350197506205,4.481069870664629
1.0,2.6903844397554337,4.519356835328825
0.0,10.920189720820145,11.640994034633074
0.0,7.589884195913764,12.56174999215924
0.0,10.373812765080618,11.653739400976686
1.0,9.371700361670193,8.33255298422249
1.0,4.3212315771430685,2.3759945620291942
0.0,2.7572905129742145,6.114085388534582
0.0,11.769991248459759,14.43767568876195
1.0,3.8505777465191002,2.110311209994328
0.0,4.3605759500537165,9.384851882590294
1.0,11.388405308233589,8.943436916244096
1.0,5.23234447187432,8.593430101244177
1.0,8.854129109991392,9.13876324699392
1.0,4.206299238155142,10.07083784328318
1.0,9.182544907370557,2.3196759244338683
1.0,3.08327366620893,5.048752194817912
0.0,1.8636097320193248,5.483174640669708
1.0,2.949485487000512,7.388974838499056
0.0,8.812673573822284,9.240568488993269
0.0,10.736777255419476,14.155960056975285
1.0,5.846108259220045,5.077936927124467
0.0,11.381969830635835,16.265775967391914
1.0,5.346800425860816,2.208640515790869
1.0,8.869802482934304,7.139945950134679
0.0,7.465633512693851,8.400401140165362
1.0,9.101654542895483,5.673885484538768
1.0,6.010224350630285,9.387117401756454
0.0,7.591346822311661,11.241517336371222
1.0,9.015977305398152,4.752761422267165
1.0,11.63842238304414,10.071901631512489
1.0,7.887030618911222,8.687343996630915
1.0,2.4796222262168723,9.383487107587532
0.0,2.287730316997013,6.038759566205918
1.0,9.043915231336287,7.086956333084282
0.0,6.504961551199316,7.367251221866739
1.0,6.40150432241741,7.438583975787856
0.0,1.388744387978154,4.435086650363924
1.0,2.9672015524095507,9.386463674608985
1.0,3.729052897531046,3.533083609842178
0.0,2.858838271901638,2.4170887053659182
1.0,10.323473130362355,7.904184478286824
0.0,5.206585148646856,5.117074391153129
0.0,3.0106827928122497,8.13880131619466
1.0,2.4071734334696657,7.958189379265282
1.0,3.261266059495717,5.921597761739553
0.0,3.436085169428045,3.1240929988426283
0.0,5.752090249455208,9.841559252917676
1.0,8.2727469511461,7.984465996721939
1.0,11.961114492815552,8.882638131671623
1.0,10.133077985749019,4.568156574646898
1.0,8.147203378985326,2.0582196551228447
1.0,4.193433643309803,4.005381686838809
0.0,1.7868354315545505,4.004145232310538
1.0,8.524548880279136,9.704196918061713
1.0,9.980390758118174,1.295959994465027
0.0,7.354256206812322,12.17395557563646
0.0,5.040687594678666,10.113143107748275
1.0,6.283425702444418,8.539907713815758
0.0,4.766336913688038,5.689662368395656
1.0,7.213954618503463,1.7263673139451363
0.0,6.486572322439857,8.91738796040803
0.0,9.29038924456852,11.46085924187006
1.0,2.0671401985252875,7.670993977176392
0.0,2.3182628389340127,3.785385763469007
1.0,11.678094627807164,8.894028923476101
1.0,10.441976155777457,10.972560091815033
0.0,1.5350403698281054,1.2312143373339448
0.0,7.964017011195319,12.539077663189886
0.0,7.0150701261858295,12.862343339122573
1.0,7.428944427484355,8.519329342551154
0.0,2.2239119590034613,6.007646057165153
1.0,3.0904132272973217,6.43125499941139
1.0,8.517025934849592,1.7323945836650816
0.0,3.766598845993145,4.4210912092079075
0.0,7.394460561838009,10.221914345740991
0.0,4.451301695135494,4.914304146072438
1.0,7.354498990265869,9.846276601127835
1.0,2.38205817898471,8.886640775359263
1.0,6.423837713349707,1.5179923199781231
0.0,11.739096925208814,16.271519614628893
0.0,9.352577742995193,13.129011713728168
0.0,11.213976663854073,14.387288859227883
1.0,7.890725224153466,4.528897835334581
1.0,11.21346251774678,9.005186376141936
0.0,5.923483558271086,8.534654806977128
0.0,7.9792089364052385,12.748902574941445
1.0,9.2291312599624,10.085952414161088
1.0,8.946797745806071,3.811450545784562
1.0,11.480591762067256,9.316837846853364
1.0,2.011215206045309,7.022023184957884
0.0,9.740414002212976,14.657179403965685
0.0,4.490171959774012,8.335606731845058
1.0,3.2794866262447275,4.497494628343858
0.0,5.0535106175125355,6.520944137674889
0.0,4.898981890776186,6.456816129406778
0.0,1.0183039104689386,1.4441728239178058
1.0,8.502214337107983,1.0599731489074578
1.0,3.379137045404496,1.2359738276172436
1.0,4.828169144874269,2.003437268668968
0.0,11.08132894561903,12.264004870328893
0.0,3.4404488324481286,4.244319507776407
1.0,8.840307599834548,5.230012340424944
1.0,8.793368626678182,7.838393344633848
1.0,10.567537270194654,6.160428590811969
1.0,3.276771708700285,3.5079092630220248
1.0,5.283674652724616,3.8264305036574013
1.0,11.686319834889867,7.0939016756472935
0.0,6.613063647519063,9.374075174164853
1.0,8.559911525444576,5.093927282220925
1.0,10.780645354349664,4.851912307145236
0.0,10.145844466357143,14.622695337837742
0.0,10.035582777385175,15.024733826704907
1.0,10.558847134267316,4.440400033826867
0.0,3.6674067114632174,5.560691056607215
0.0,4.6060996815699555,8.385183029947854
0.0,1.9900519762848623,6.260957508740593
1.0,6.706394645681066,9.955048812849704
0.0,10.951404367582589,12.505982412302684
0.0,2.7215237017171012,7.598541607083725
1.0,3.349769419190598,2.7267849731781126
0.0,1.0433122568350552,3.7407069288662895
1.0,6.387072623966419,2.8210319588738764
1.0,8.11274134354753,5.488236668050859
1.0,3.771330769444376,7.374874204920633
1.0,2.9204062975610787,5.592006440842162
1.0,11.107592263560138,4.699145201939576
0.0,3.4450499601957683,3.45794980316798
0.0,7.478362822326411,12.497427986663348
0.0,1.7453581032459795,2.822931963324958
1.0,7.7000854783211485,8.568985927587324
1.0,10.619802818006589,10.853750496671353
1.0,7.9209046815625195,2.156500200858789
0.0,2.9537095914283187,7.807439071628138
0.0,9.58304215430121,10.570332794920713
0.0,10.616856980919806,10.813095738141024
0.0,1.7924937794682068,6.441431639967671
1.0,10.915378910113377,2.624566195813627
1.0,8.396226652184597,5.325227894432379
1.0,10.611082336383372,9.112491566230991
0.0,2.4515386070288403,5.899511392137043
1.0,5.576195674065093,1.6518974080625712
1.0,9.365949913099687,9.456309810975654
1.0,11.39956378655419,8.24379769661092
0.0,9.514381926903981,13.242744188167634
1.0,4.037203630793373,9.659272986786243
1.0,8.197419658098461,3.9049719401798306
1.0,9.70192698099594,7.207365429575912
1.0,6.7968129884482025,8.910091220986416
1.0,10.931621080503467,9.807762906615157
0.0,3.5877101996561915,8.725312415623598
1.0,6.7510795739503395,6.1601351310300325
1.0,4.032652162885257,10.85065690721139
1.0,6.18974876584424,6.186329803943311
1.0,5.848165868198904,3.867954116867305
0.0,2.8071242660396662,3.746620649271213
1.0,11.408478852816279,6.795253628704296
1.0,10.629489240545322,2.770948701360215
1.0,11.325883165135386,2.3680841889577584
0.0,4.034334916534188,5.70620145574219
0.0,5.010807641534612,10.13013829009367
0.0,5.251536725213593,5.190902096326775
1.0,10.525535060974118,5.139663313859878
0.0,5.290736504212024,5.3014208338080975
0.0,5.809227067777514,8.21555878112705
0.0,7.014078257063102,7.019505642609463
0.0,6.752832317818093,11.264240269009493
1.0,4.598034333883082,9.644147520618166
1.0,7.177518914955231,1.1184866328375385
0.0,5.075076317159224,10.663569199103604
0.0,5.305600670203097,10.265387227579916
0.0,2.5795083811153043,2.3976033064629654
0.0,4.133083164491104,8.610089922546255
0.0,1.7479329290563508,6.741658615300047
0.0,8.910447133881028,13.439877438708045
1.0,3.053322101070308,5.4988084940301105
0.0,1.37415586685972,5.449352171141187
1.0,6.237077482337013,5.133315669813012
0.0,7.27494121488847,9.024342177808403
1.0,3.399358998618502,3.100526643874324
1.0,10.586149897804793,7.183668614973409
0.0,2.3120397799529315,3.1680388209156134
0.0,2.9859068392127908,2.510566312631472
1.0,5.689165043605117,10.769240158669467
0.0,3.5372776169069504,5.998820663421519
1.0,5.738214686773893,3.9155838631398483
1.0,7.011254028718178,5.606358434411257
1.0,7.450130132682781,2.8384413647950884
1.0,4.835047238935658,8.712888986184506
1.0,3.803105950215428,10.88618225724182
1.0,2.9332936537762953,10.04499088420018
0.0,10.44176577552994,13.203803877540155
1.0,6.124679559297968,1.5599060717883366
1.0,10.949102703548956,10.189597196760104
1.0,10.010759021382887,5.255068034800071
0.0,5.059014316581074,10.354574087515461
0.0,3.912434396732285,5.689124356024066
1.0,5.0380543418875146,2.3180687332729333
0.0,8.866149226096184,12.402868126037555
0.0,6.302999341886065,7.191762077306457
0.0,7.961135736900077,8.063872281500796
1.0,2.689496134833812,4.191293521010493
1.0,11.010045459825195,2.5424421012584317
0.0,1.3023640499688145,6.1225481834647795
1.0,5.710809080783278,9.11607941013268
1.0,2.9060431766383585,9.171510666459808
1.0,7.772971518222691,1.1069511517614299
1.0,3.7410115042606877,9.36558051438993
1.0,5.982088410362286,6.953585823411854
1.0,4.687288679809537,1.3962232689391003
0.0,10.112814735368232,13.307027175295534
0.0,1.1740598129335402,1.209583999232435
0.0,7.940769094212094,9.01747102476631
1.0,9.683140456096066,6.576000313894858
1.0,4.471727808337279,10.241388809173024
0.0,4.436269121324137,9.210777524011851
0.0,11.731822978764924,16.506014385523542
0.0,6.726808813676604,8.83370602907969
1.0,2.7663448860343918,7.197925935557255
0.0,4.499909969027311,6.112525647081362
1.0,8.159984259311809,9.499781055086471
0.0,2.927363094605685,4.989811127143422
1.0,4.033805448674729,8.412255380664117
0.0,7.3220826603384035,10.507612248279779
1.0,9.337903796203241,4.6465758485100634
1.0,11.556371331819156,2.636799457810959
1.0,8.819852707987371,8.092918170373759
0.0,9.755889634706532,14.631420656505686
0.0,2.398000409759691,2.375483375890897
1.0,11.092799823590717,2.124187370732917
0.0,6.723363227455488,11.274183400497352
1.0,5.915934644565658,1.285500393674493
0.0,9.062686826582665,10.111987175067362
1.0,8.871080470249707,6.483245402807755
0.0,10.664316955810566,15.677533248337474
1.0,4.7077245736090765,3.6825235874767728
0.0,6.571052411571813,11.29386769805428
1.0,4.373069298739794,4.31465549788315
1.0,3.295672529178325,8.844176675410182
0.0,11.416413272944244,13.007702659326466
0.0,6.1563233496352066,8.188986399018571
1.0,3.9401107593893183,4.008976925543642
0.0,8.777596265961751,10.617588472441179
1.0,2.5500601551482247,2.5284169582041813
1.0,7.481305632533032,7.892956179790229
1.0,9.51377454224452,9.40882404148257
0.0,4.072432883417046,9.330075660164649
1.0,5.792346555438202,7.39399841469557
1.0,6.388609788737619,8.732018304150676
1.0,9.711100198371087,7.738169218658808
0.0,7.589612883188843,9.074841162270435
1.0,5.808387008085124,2.0328517705702955
0.0,6.869832308296589,6.731380443674091
1.0,2.9275638663302272,6.334626868363213
0.0,4.609008400721756,4.8069804069755
0.0,1.0927266681546746,4.243618221337962
1.0,8.274672086551442,1.3255666285666488
